,index,RecordType,SerialNumber,Division,PUMSAreaCode,Region,State,HousingAdjustmentFactor,IncomeAdjustmentFactor,NumberOfPersonsInUnit,UnitType,InternetAccess,LotSize,AgricultureYearlySales,TubOrShower,NumberOfBedrooms,CellularDataPlan,BusinessOnProperty,OtherComputerEquipment,AdjustedMonthlyCondoFee,DialUpService,AdjustedMonthlyElectricCost,YearlyFoodStamp,YearlyFuelCost,MonthlyGasCost,HouseHeatingFuel,YearlyFireHazardFloodInsurance,LaptopOrDesktop,YearlyMobileHomeCost,FirstMortgagePaymentPlusInsurance,MonthlyFirstMortgagePayment,FirstMortgagePaymentPlusRealEstateTax,FirstMortgageStatus,OtherInternet,Refrigerator,NumberOfRooms,MealsIncludedInRent,MonthlyRent,HotAndColdRunningWater,SatelliteInternet,SinkWithFaucet,SecondMortgagePayments,Stove,TelephoneService,Tenure,VacancyStatus,PropertyValue,VehiclesAvailable,YearlyWaterCost,WhenStructureBuilt,FamilyTypeAndEmploymentStatus,FamilyIncome,FamilyPresenceAndAgeOfChildren,GrossRent,GrossRentPercentageOfIncome,HouseholdLanguage,HouseholdFamilyType,HouseholdIncome,HouseholdWithGrandparentsAndChildren,PresenceAndChildrenAge,OwnChildrenAgeAndPresence,RelatedChildrenAgeAndPresence,CompleteKitchenFacilities,LimitedEnglishHousehold,MultigenerationalHousehold,WhenMovedIntoHome,NumberOwnChildrenHouseholdUnweighted,NumberPersonsFamilyUnweighted,NoParentGrandparentHeadedHome,NonrelativeInHome,NumberRelatedChildrenInHomeUnweighted,MonthlyOwnerCostsAsPercentageOfHouseholdIncomePastYear,UnmarriedPartnerHousehold,CompletePlumbingFacilities,PresenceOfSubfamiliesInHome,PresenceOfPersons18OrYoungerInHomeUnweighted,PresenceOfPersons60YearsOrOlderInHomeUnweighted,PresenceOfPersons65YearsOrOlderInHomeUnweighted,ResponseMode,MonthlyOwnerCosts,SecondMortgageLoanStatus,SpecifiedRentalUnit,SameSexMarriedCoupleHouseholds,SpecifiedOwnerUnit,YearlyPropertyTaxes,YearlyWorkersInFamily,WorkExperienceOfHouseholderAndSpouse,WorkStatusOfHouseholderOrSpouseInFamilyHome,MonthlyRentAllocatedRent,SurveyYear,CompletePlumbingFacilitiesPuertoRico,HighSpeedInternet,Smartphone,DetailedHouseholdLanguage,CoupleType,HouseholdType
0,0,H,1061823,Pacific (West region),400,West,Alaska/AK,2017 factor,1.00755,5,Housing unit,"No access to the Internet at this house, apartment, or mobile home",House on less than one acre,,No,4,,No,No,,,150,No,1300,3,6,0,No,,,,,None,,Yes,6,,,No,,No,,Yes,Yes,Owned free and clear,,200000,1 vehicle,210,1970 to 1979,"Married-couple family: Husband in labor force, wife not in LF",73140,With related children under 5 years only,,,Other language,Married couple household,73140,Household without grandparent living with grandchildren,With children under 6 years only,Presence of own children under 6 years only,Presence of related children under 6 years only,No,No one in the household 14 and over speaks English only or speaks English 'very well',"Yes, is a multigenerational household",30 years or more,1,5,Not a grandparent headed household with no parent present,None,1,5,No unmarried partner in household,No,No subfamilies,1 or more persons under 18 in household,2 or more persons 60 and over,No person 65 and over,CATI/CAPI,276,,A single-family home on 10 or more acres,Households without a same-sex married couple,A single family home on less than 10 acres.,None,2 workers,Householder worked FT; spouse did not work,"Husband in labor force and wife not in labor force, husband employed or in Armed Forces",No,2013,,,,,,
1,1,H,1062939,Pacific (West region),101,West,Alaska/AK,2017 factor,1.00755,1,Noninstitutional group quarters,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,
2,2,H,1063011,Pacific (West region),200,West,Alaska/AK,2017 factor,1.00755,2,Housing unit,"Yes, by paying a cell phone company or Internet service provider",House on less than one acre,,Yes,3,No,No,No,,No,40,No,2,180,1,,Yes,,,,,,No,Yes,5,No,1000,Yes,No,Yes,,Yes,Yes,Rented,,,3 vehicles,600,1980 to 1989,,,,1270,10,English only,Nonfamily household: Male householder: Not living alone,146760,Household without grandparent living with grandchildren,No children,No own children present,No related children present,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",2 to 4 years,0,,Not a grandparent headed household with no parent present,1 or more nonrelatives,0,,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",No subfamilies,No person under 18 in household,No person 60 and over,No person 65 and over,CATI/CAPI,,,"A single-family home on less than 10 acres or any other type of building, including mobile homes, with no regard to acreage.",Households without a same-sex married couple,"A single family home on 10 or more acres or any other type of building, including mobile homes, with no regard to acreage.",,,,,No,2013,,,,,,
3,6,H,1064227,Pacific (West region),102,West,Alaska/AK,2017 factor,1.00755,1,Institutional group quarters,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,
4,12,H,1069053,Pacific (West region),300,West,Alaska/AK,2017 factor,1.00755,0,Housing unit,,,,Yes,2,,,,,,,,,,,,,,,,,,,Yes,4,No,850,Yes,,Yes,,Yes,,,"Rented, not occupied",,,,1960 to 1969,,,,,,,,,,,,,"Yes, has stove or range, refrigerator, and sink with a faucet",,,,,,,,,,,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",,,,,CATI/CAPI,,,"A single-family home on less than 10 acres or any other type of building, including mobile homes, with no regard to acreage.",,"A single family home on 10 or more acres or any other type of building, including mobile homes, with no regard to acreage.",,,,,Yes,2013,,,,,,
5,3,H,1063485,Pacific (West region),101,West,Alaska/AK,2017 factor,1.00755,6,Housing unit,"Yes, by paying a cell phone company or Internet service provider",House on less than one acre,,Yes,2,Yes,No,Yes,,No,70,Yes,2,50,1,0,No,280,,,,None,No,Yes,4,,,Yes,No,Yes,,Yes,Yes,Owned free and clear,,16000,1 vehicle,2,1970 to 1979,"Married-couple family: Husband not in LF, wife in LF",28600,With related children under 5 years and 5 to 17 years,,,Other language,Married couple household,28600,Household without grandparent living with grandchildren,With children under 6 years and 6 to 17 years,Presence of own children under 6 years and 6 to 17 years,Presence of related children under 6 years and 6 to 17 years,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",10 to 19 years,4,6,Not a grandparent headed household with no parent present,None,4,7,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",No subfamilies,1 or more persons under 18 in household,No person 60 and over,No person 65 and over,Mail,166,,A single-family home on 10 or more acres,Households without a same-sex married couple,"A single family home on 10 or more acres or any other type of building, including mobile homes, with no regard to acreage.",$ 250 - $ 299,1 worker,Householder worked FT; spouse did not work,"Husband not in labor force, wife in labor force, wife employed or in Armed Forces",No,2013,,,,,,
6,4,H,1063487,Pacific (West region),400,West,Alaska/AK,2017 factor,1.00755,2,Housing unit,"No access to the Internet at this house, apartment, or mobile home",House on less than one acre,,Yes,4,,No,No,,,50,Yes,3000,3,4,570,No,,"Yes, insurance included in payment",110,"No, taxes paid separately or taxes not required",Contract to purchase,,Yes,6,,,Yes,,Yes,,No,Yes,Owned with mortgage or loan (include home equity loans),,60000,2 vehicles,1200,1980 to 1989,,,,,,English only,Nonfamily household: Female householder: Not living alone,9990,Household without grandparent living with grandchildren,No children,No own children present,No related children present,No,At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",10 to 19 years,0,,Not a grandparent headed household with no parent present,1 or more nonrelatives,0,61,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",No subfamilies,No person under 18 in household,No person 60 and over,No person 65 and over,CATI/CAPI,510,No,A single-family home on 10 or more acres,Households without a same-sex married couple,A single family home on less than 10 acres.,None,,,,No,2013,,,,,,
7,16,H,1071774,Pacific (West region),400,West,Alaska/AK,2017 factor,1.00755,0,Housing unit,,House on less than one acre,,Yes,3,,No,,,,,,,,,,,,,,,,,Yes,5,,,Yes,,Yes,,Yes,,,Other vacant,,,,1980 to 1989,,,,,,,,,,,,,"Yes, has stove or range, refrigerator, and sink with a faucet",,,,,,,,,,,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",,,,,CATI/CAPI,,,A single-family home on 10 or more acres,,"A single family home on 10 or more acres or any other type of building, including mobile homes, with no regard to acreage.",,,,,No,2013,,,,,,
8,5,H,1063873,Pacific (West region),200,West,Alaska/AK,2017 factor,1.00755,4,Housing unit,"Yes, by paying a cell phone company or Internet service provider",House on one to less than ten acres,None,Yes,3,No,No,No,,No,200,Yes,2000,3,4,0,Yes,,,,,None,No,Yes,4,,,Yes,No,Yes,,Yes,Yes,Owned free and clear,,160000,2 vehicles,2,1990 to 1999,Married-couple family: Husband and wife in LF,20180,With related children 5 to 17 years only,,,English only,Married couple household,20180,Household without grandparent living with grandchildren,With children 6 to 17 years only,Presence of own children 6 to 17 years only,Presence of related children 6 to 17 years only,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",10 to 19 years,2,4,Not a grandparent headed household with no parent present,None,2,33,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",No subfamilies,1 or more persons under 18 in household,No person 60 and over,No person 65 and over,CATI/CAPI,550,,A single-family home on 10 or more acres,Households without a same-sex married couple,A single family home on less than 10 acres.,$2100 - $2199,2 workers,Householder worked < FT; spouse worked < FT,"Husband and wife both in labor force, husband unemployed, wife unemployed",No,2013,,,,,,
9,7,H,1065237,Pacific (West region),101,West,Alaska/AK,2017 factor,1.00755,2,Housing unit,"Yes, by paying a cell phone company or Internet service provider",House on less than one acre,,Yes,4,No,No,No,,No,160,No,2,3,3,1100,Yes,,"No, insurance paid separately or no insurance",1500,"No, taxes paid separately or taxes not required","Mortgage, deed of trust, or similar debt",No,Yes,6,,,Yes,No,Yes,,Yes,Yes,Owned with mortgage or loan (include home equity loans),,350000,3 vehicles,1100,1970 to 1979,Married-couple family: Neither husband nor wife in LF,75800,No related children,,,English only,Married couple household,75800,Household without grandparent living with grandchildren,No children,No own children present,No related children present,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",10 to 19 years,0,2,Not a grandparent headed household with no parent present,None,0,39,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",No subfamilies,No person under 18 in household,2 or more persons 60 and over,1 person 65 and over,Internet,2469,No,A single-family home on 10 or more acres,Households without a same-sex married couple,A single family home on less than 10 acres.,$7000 - $7999,1 worker,Householder worked FT; spouse did not work,Neither husband nor wife in labor force,No,2013,,,,,,
